X,Y,Thickness
0.00,0.00,-2105.91690749726
0.00,49.40,-2113.77088585619
-34.93,34.93,-2107.76307617422
-49.40,0.00,-2109.87297730602
-34.93,-34.93,-2112.62168015312
0.00,-49.40,-2115.100744289
34.93,-34.93,-2119.54781822352
49.40,0.00,-2123.49004780979
34.93,34.93,-2123.05522835851
0.00,98.80,-2145.96469713112
-37.81,91.28,-2140.67801820671
-69.86,69.86,-2136.32110140718
-91.28,37.81,-2139.64367669782
-98.80,0.00,-2136.05321367021
-91.28,-37.81,-2139.27313285629
-69.86,-69.86,-2145.99604999882
-37.81,-91.28,-2144.7342334889
0.00,-98.80,-2148.43118142952
37.81,-91.28,-2153.34626279112
69.86,-69.86,-2152.47064728751
91.28,-37.81,-2151.06693147883
98.80,0.00,-2154.31566509257
91.28,37.81,-2149.8946237142
69.86,69.86,-2149.96436023937
37.81,91.28,-2147.47572741674
0.00,148.00,-2181.07728007502
-38.31,142.96,-2145.25186600932
-74.00,128.17,-1952.0578117519
-104.65,104.65,-2139.43262054789
-128.17,74.00,-2201.43882029767
-142.96,38.31,-2201.69651707063
-148.00,0.00,-2213.24412713043
-142.96,-38.31,-2202.88336218397
-128.17,-74.00,-2221.4259200099
-104.65,-104.65,-2216.36487369952
-74.00,-128.17,-2188.70063147163
-38.31,-142.96,-2208.55936964064
0.00,-148.00,-2148.78242626736
38.31,-142.96,-2211.05015281895
74.00,-128.17,-2232.68316065451
104.65,-104.65,-2262.13320832662
128.17,-74.00,-2278.43941648906
142.96,-38.31,-2254.15746322416
148.00,0.00,-2237.17643475431
142.96,38.31,-2265.54679785946
128.17,74.00,-2230.97266339959
104.65,104.65,-2244.5273625889
74.00,128.17,-2234.69942004496
38.31,142.96,-2208.80607164916
